x1,x2,x3,x4,x5,y
0.04366407308970028,-1.283695959384809,-0.05341296518218794,-0.41971048237604625,0.10623495911122362,-1.2799191616911845
0.5198084969159249,-0.9960024071461132,-0.08627039703199274,-0.6142518981011821,-0.8717855735310288,-2.0438642659366426
-0.04368613441312486,-0.6784320244401781,0.23311854360207587,-0.1690784490617075,-0.21661952137668067,-0.6170273273667589
0.5300907451653182,0.2284339223959745,0.4724984841246883,0.5152656161391823,-0.5141925214474762,0.18654372110857814
-0.29063476876420796,-0.3279470730919333,0.4625744266784366,-0.6495806721254268,0.5055834336053808,0.5050800225060234
-0.2945782310676302,0.49351934608398124,0.8934028663507083,-0.38126461900226083,-0.34111476861748646,1.4562112664622826
-0.33312693854712694,-0.7264701192444685,0.585379234817714,0.548471820148273,1.1191985704447192,-0.6645232091807294
0.1557861069614065,-0.6314410567619634,0.33720603017822204,-1.0902286689698115,-1.4031484759825574,-2.203271952272297
0.3576603137043599,0.8019683527767656,-0.1352058100118677,1.0050528591355203,-0.483211033528056,0.9482412809465735
0.10695007408400499,0.23064477316752527,0.6394851689682794,-0.8276881654299414,0.4208454597545478,0.8809647869276711
0.1069790040214959,-0.09194906865247307,-0.34785305687384743,-0.6218663589730051,-0.3101832218439257,-0.27081883428008685
-0.5632220377139724,0.12910424873213305,-0.598575371259121,-0.5462398976854123,-0.35660340469826224,0.8558277542274516
0.3133208958300851,0.10896874404861608,-0.002969703127233853,0.08050630945001643,-0.23099105640470746,-0.18574709517770158
0.1518204631766462,-0.02341152903451309,0.09145677124494225,0.40383416630927516,-0.18474942702077116,-0.09225952036756019
-0.5333640936200306,0.21088250396791422,-0.1780579880495041,0.3913853583793508,-1.466184858658439,1.3497945310525932
0.6851711179935203,0.8317766176448154,-0.3067437734170738,0.47763546097951753,0.26408805360784904,0.11455942295727173
-0.7971962731355003,0.46277269270989657,-0.6091463650297833,-0.2289162704317471,0.3772136074591595,1.7173785920500508
-0.8815690498981167,-0.012267914252292698,-0.15746062384452258,0.6829664226105719,-0.9598180429803879,1.5496184788787257
-0.4146959338318055,0.9113326766358228,0.05408401917121209,-0.12957140784502919,-0.6554464931950926,1.244026566706965
-0.8568637665171908,-0.7366610502714055,-0.01549573096810378,0.2225701746820654,0.3686275813775811,0.03839732874418561
0.4154883347942443,-0.7202919979603419,-0.2038940238980573,0.12111019533525008,0.2633996237842175,-1.1261079396609825
-0.3453768622487101,-1.4390463572738166,0.3568390788572823,-0.2867634836404053,0.5530497578364907,-0.8077408916417181
-0.5371773636817838,-0.28142610110335436,-0.588148396359318,0.3869796060475554,0.08666319767907864,0.5681329086217957
-0.588928087535362,0.24435045744312878,0.1541909716999788,-0.3974960182198677,0.012745915399740569,0.8621198513522386
0.04160384204560886,-0.05081267489439332,0.6656775149506906,0.14311819751022872,0.9721240687549703,0.21158139249440372
0.09145207895712118,-1.1885445172811115,0.857137050917329,0.33861005916290293,-0.3486287241569219,-0.4272634792703143
0.3133875966612697,-0.9699654991481143,0.5768413884566325,-0.8552947368331331,-0.3367824937231123,-1.238655402711724
-0.005013507224644036,-1.0890639265653266,0.034151599861386675,0.5398785648576528,0.9824104836937152,-1.6132664496052658
0.3832892896783924,0.26830675093913475,-0.45210057049820523,-0.05724078276438952,0.02077765628317891,0.09060171641520362
0.7993877664096455,-0.12540212748982615,-0.08317484509812256,-0.6157603071367896,-0.07450265759578227,-0.9637476183660608
0.1399526751320185,0.5070352066722583,0.36853116108889555,-0.5088741086480486,-0.44897697525639674,0.27442499014667343
-0.4033282698161443,0.8102398267308561,0.952478148368679,-1.2319627287141242,0.5683032460238067,2.8209111373754108
-0.6684929523195626,-0.4500496693121171,0.4536713647946281,-0.20386855543713028,0.48344232185257935,0.5228196780353236
-0.16583127702354103,-0.4290299328868595,-0.2536781777532715,-0.6820988805859763,-0.08334365099067216,-0.25569464903978384
0.3149507162502122,-0.1700614474176057,-0.2638300769924671,0.4011778098260722,0.13744843407080462,-0.4705471158865155
0.5832219241887957,0.09957474028849907,-0.540010061547454,0.32143339011360883,-0.00017403060428971968,-0.1919803780806912
-0.3825958423125794,-0.3625095035125822,-0.30555939226466017,0.11541160863533007,-0.5167248533289213,0.17308892754569147
-0.29845022656860914,-0.31164216336613015,-0.175868004057815,0.02115872272854632,0.3864580052501003,0.009560660274444653
0.1281045663825683,-0.6828565536948848,-0.3563622251743086,0.45372590533463747,0.6202052964125426,-0.9653702941543867
0.27989847934106654,-0.10571753140089685,-1.1777449868849876,0.6401433890465094,0.7915946347112005,0.4947331711756948
0.16844326090951217,0.44861962188897886,0.9149667300191602,0.044750147500072154,-0.5038406104550237,1.13988741965581
0.04373913989638855,-0.5150212092895491,0.000916660877694289,0.6059247236273769,0.19189476347858248,-0.6750332904450739
0.4096394947981469,0.03403776062604706,1.2527234817286832,-0.15955334149854775,0.360441516264343,1.2512240358371136
0.360888450873195,0.431133566345832,0.042706720005695815,0.06866304748632877,0.018057297722728183,0.07082911031527143
0.01689928642215704,0.22900390839826446,0.45713287966592886,0.5642782925047951,-0.07844796503794133,0.46534157540985743
0.012277599263818377,0.6335182661782139,1.107937894563673,-0.274165307199179,-0.17241463505810628,1.8014969337382405
-0.32115894941097595,-0.0647491944993902,0.19297206500305633,-0.029415593548216407,0.8667483705642326,0.31914389056022585
0.18164298080156382,1.493743899995639,-0.08230726956109279,-0.22945941176283788,-0.6108547730492775,1.1787090289202686
0.024947494092986303,-0.6488895579389211,-0.6556747938742293,-0.5596717047886094,-0.5029577065942368,-0.52541881379606
-0.9800451508858476,0.5114957578706575,0.9250175428709984,0.3318722490589936,-0.2554885608871034,2.431987926686053
-0.23052995470965312,-0.7646831762679399,-0.8056172085190956,0.12422245440034246,-0.1599099168973566,0.13473026746375757
0.6187387862637813,-0.08848328025127468,0.6101638652117607,0.36380895047006123,-0.060407705216130335,-0.31294526026991515
0.17369215504787383,1.213610953357638,-0.4762342844472272,-0.5739287567942843,-0.1170802828601604,1.1995221508056717
-0.0351532488572326,0.8865906150130377,-0.223314646293694,0.7446872893045818,0.550154360686366,0.5619203355609228
0.9915733760162914,-0.02711465120504542,-0.08503881777783243,-0.9105719633232079,0.16622215923874,-0.8600991888064431
-0.38542707988665914,-0.6972721374264281,0.19064360461197277,0.020810630434778467,-0.2622581769479837,-0.27004231556135955
-0.48511241493174,-0.16653544067552475,0.8399550363876703,0.15947087558711567,0.3639665920374591,0.9660593662925557
0.10256317896168314,-0.7707013968852665,-0.5231097991782009,0.35929122006221387,0.27251120949778274,-0.6975315987917798
-0.07457628488943965,-1.0210108651014125,0.133610719540104,0.12301899140379612,0.4878793920051182,-0.9886011865671154
-0.07716535958394427,0.2317561213167045,0.23771870653044078,0.02223034401203702,-0.03933833565648196,0.3663061690696591
0.38637703214569646,0.14020093713855603,0.7195316736019524,-0.030312401904178256,-0.8780751767733741,0.2449331666488492
-0.4388567487507161,-0.34180230736398876,-0.324987071001773,-0.24963063132625055,-0.6377021545327309,0.043481046270923
-1.1514188064794422,-0.7425243851421901,0.31298998731633926,-0.7487284243284182,0.7275942007007065,1.051627612938669
-0.7039390851982886,0.40392470681745113,-0.069141822320505,0.09358929266699788,-0.19332906775669917,1.1307379143128595
-0.6214163952176757,1.0965648798866598,0.39160988567573035,0.2584064954808474,0.27105563776398683,1.8012970402283763
0.35575447352204953,0.35561171150582177,0.6396754470945597,-0.5537493935682397,-0.3353539781872365,0.22333985354751817
1.4258491191726934,-1.3144337989706607,-0.4480343295198604,-0.10994913084782551,0.07918215164211695,-2.5308421489633317
0.15755757368037998,0.5122184140298425,0.21598362122914047,0.3517586134704318,-1.2130189276346697,0.8279996210868767
0.07931375828769767,0.21424760968940512,-0.09107797858577964,0.1740975033431713,-0.24861549841915806,0.18651238715217275
-0.9933605989648435,-0.207108394286372,-0.031408345739100674,0.28992397418810056,-0.44627328450529075,0.9166240130782892
0.7347385540240708,0.44174530550456936,0.3217221675994352,0.004391917905339353,-0.16217626123604614,-0.1887758305690788
0.144879517820093,0.9990874692986182,-1.2444822530147246,-0.6794249678296329,-0.11006859294937975,2.328160679323445
-0.26371946118584194,-0.2911352156208463,0.04316416586643081,-0.6492490158479205,-0.06495319732143828,-0.06772340865717923
0.559189978964777,0.29842884185416513,0.60301620058223,-0.029101698744001415,0.14364551114193935,0.1070477294451973
-0.3704342207406241,-0.4144707164525125,0.000204685228898809,1.3276285022413572,-0.7754091262619038,0.9854188031075254
0.2016136244675337,-0.6567331969194051,0.550630991302387,0.2695856406298189,0.30105744691141617,-0.6363130974962813
-0.3087452526234592,-0.6226840586324074,0.39316310856040515,0.3519387040010126,-0.197727497200207,-0.08977361696606256
-0.40611180565669625,-0.675501412038906,0.8991026847061431,-0.1839412553378859,1.1550689438243362,0.7514608627924387
-0.15862703205526,0.427165364446977,-0.5418593114171391,-0.3566485463483444,-0.22708846475070063,0.7984131390258784
0.5195106297097701,-0.8690178919740371,0.06780273038137505,-0.6760759624982926,0.015226564223073906,-1.373636997373981
0.34134677147503706,-0.8068639883164481,-0.6155012345389967,-0.19211893080214387,0.3182166117790907,-0.7082335548539763
0.08881245935728446,-0.007433708228612174,0.02021805716354956,-0.010722384821972018,0.5958282914982083,-0.08944869752116616
0.3903471988372239,0.2715526933434079,-0.07534182445404879,0.5673361368412901,-0.04994323321944582,-0.0847835139856673
0.5352560026395189,0.8265635327074543,-0.02795277879679815,-0.2833938238671383,0.3531649264393238,0.3921736468697947
0.4836685316451368,0.09374126072957913,-0.32990918931513874,-0.11436107810579754,-0.3903582038449712,-0.32572898276013923
-0.3650553134049798,-0.2321368894797331,0.47171398282419114,0.8336571969678911,-0.30450284194519206,0.6092834912018936
0.19297278690311798,0.09906235202945593,0.17071337582270107,-0.4038100272328723,-0.5203623240817913,-0.2748949024473081
-0.1402214540145884,-0.5596991845524278,-0.22062734911371648,0.15067943278489285,0.38559858260764457,-0.4289030790708722
0.4078551633198227,-0.5278481899190134,0.3649093005257639,-0.6145038509717535,-0.44547093840620283,-1.0762881627752463
1.2163904249592545,0.29617323867168716,0.6776310439423916,-1.1015314432463548,0.1523851033005282,-0.2931763718052363
-0.35123553909400723,-0.3733237953992935,-0.5600149845603484,-0.3140422730395214,-0.13575895079423456,0.248894477133959
0.3204480799462021,-0.9949847457762108,-0.4118161467109044,0.51442834862562,-0.9720340496978805,-0.6457984160366411
-0.8816528060311177,0.8338647839637553,-0.5799749362244113,-0.0668751443857956,0.6473140926949121,2.0951777400553158
-0.4146724656463868,0.4417537692717104,0.5947353570586099,-0.5411363939390869,-0.3362351451072971,1.028187305914781
-0.784863370211913,-0.6376665626886137,-1.2487318492426593,-0.17407051726799358,-0.3306645743887486,1.6489690853302408
-0.4825215449039587,0.39506970824072496,-0.4989600975839578,0.5575270277286587,0.6517160450957082,0.7632031225803897
-0.09917734610587332,-1.5128699364612999,-0.6228131117058682,-1.0420197357566607,0.05206082314631259,-0.9715480130644853
-0.8439483645861672,0.1974566272218065,-0.23910609975425093,0.611953651240177,-0.9272244655983378,1.6659951159897883
-0.06958328281235183,-0.3134776676469387,0.13599846816317623,0.9498831257522147,0.6698629770258143,-0.8616903399348209
0.975266263440938,0.05079088473749058,0.9094776765905167,0.6555321610501638,0.02106178916423751,-0.11113241465337845
0.2511739354447368,0.3682493265960892,0.4370247629614723,0.4841804302390295,0.6133192662105987,0.011108848405149863
-0.07511674703566538,-0.052908251555356084,-0.21847706948793202,0.509568158132616,-0.6164016131654861,0.384039360063054
0.09978868550080197,0.3043040800307734,-0.9589770988180454,-0.22499231296055888,-0.025502381212103374,1.1184146308525336
0.31578895517872796,0.24254117556390647,0.7565240548128283,0.6313544375278097,0.061341001795719385,0.4603529522094929
0.33051918108715506,0.3998809594645863,-0.40449655833445586,-0.08402743049158452,-0.4191852701863728,0.19775618292816957
0.24671891626438253,-0.4495641661160129,0.4805933309889039,0.15507603644897477,-0.26681539194628345,-0.4239364591427759
-0.7715721931322406,-0.07838713013746483,0.4574989598726807,0.11424593730713636,-0.21689652524647451,0.9272699081048049
0.37570458617251296,0.5002830448591704,-0.4057947491967705,-0.192659373492789,-0.35185475666568633,0.22145972018265847
0.16215683033460132,0.08028800595150382,-0.7199940616921497,1.0441955254413102,0.7741265824558689,-0.37181688903673016
0.7080424171495601,0.3289614846546447,1.0245872035049546,-0.08234537942082962,-0.41528846788323853,0.6365009186342476
-0.45076498854743446,-0.8535650217592996,0.8026738379433137,0.08981532270241428,-0.4085743604994709,0.2781814949429764
-0.5414289053091192,-0.4776506823966443,-0.04260953620944298,-0.2387599273981439,0.24604824372519746,0.12434025629672771
-0.07349769824882124,-0.1549116929790023,0.7223396223016145,-0.42639629035318105,-0.47887658570888425,0.23616933553339267
0.15179653427428585,0.2270896771554666,-0.0717169545394271,-0.06103711937984152,0.5112525164735472,0.1116418453308313
0.43719733513832293,0.2802882703582401,-0.49440464888316327,0.7979624005275087,-0.5019217756575052,0.4880415970378936
0.6846642950155759,-0.062067700439305346,-0.0251082423905801,-0.7406007901554128,0.23157137528621646,-0.5745996281045895
-0.17906852446688903,0.4094525934779798,0.402173856277012,0.23441782737019645,-0.2737856139205178,0.8144451573980547
0.148148130164677,0.3695553836969612,-0.09563765744272618,0.5265818700062037,0.9800430701537018,-0.285519097514741
-0.2772356245556767,-0.02542514226159988,-0.5027477515061555,0.5024229213179857,0.35702173363449163,0.32518988155191886
0.48649707207296067,-0.26440620364963136,-0.9900794675529043,0.5295140671993915,-0.0003616348050293253,0.22954556706370252
-0.40910216780244457,0.22502914849489294,0.12640740437816256,-0.16548490214688208,0.5223577857531186,0.7365524752399787
-0.352333552812567,-0.1344505634207621,0.6265390544980816,-0.20910269767379894,0.3904909767807664,0.69208689286529
0.13158945771881123,-0.3461359682407244,-0.001922412629053882,-0.06011427432410282,-0.1861703452820355,-0.4889132254965165
0.08599196263640467,0.9043110091974187,-0.3988735495789741,0.11258429165735258,0.3842239160037781,0.9341615776936449
0.0465579666014264,0.8403803225833714,-0.40294936570440604,-0.706678548562761,0.7170046395911537,1.46288234532257
0.038311707595447095,-0.45793890617872535,-0.07398137630086338,-0.44677350557182444,-0.13535604111123573,-0.5512508627223933
-0.025436228893096106,0.41177524676398136,-0.20497166654811302,0.22951895035369033,-0.5242708316156498,0.5995549507180685
0.3066689072262396,-0.45858909122970826,0.1313175580945689,0.13027489190874142,-0.9064835181974366,-0.6299216550418005
0.3101341077944807,-0.4593006097886811,0.31620140791253537,0.7142860176334079,0.6227529269230802,-1.1142750953587277
0.23244201386871904,-0.1854804052624968,-0.7400188286715309,0.4949245517001967,0.03429360680772031,0.11273269968167494
-0.7065111736206474,0.7611012090572963,-0.3718876961110588,-0.1626180735097147,-0.1371984605722701,1.583601891849974
-0.6293467203221617,-0.6379673380432529,0.4223250417388053,-0.4247629734407413,0.5734706135628258,0.41332690615642464
0.38332518831247275,0.441351527570495,-0.239649693523843,-0.05882431851856952,-0.49360542360897863,0.08642231220322615
0.020836658957231368,0.4362499536185165,-0.07350808930132693,-0.04960119087211742,-0.024918295606991412,0.41958075671740674
-0.2376487807711539,-0.5097404071758044,0.2777365399922684,-0.5241972001744208,0.269438820375276,-0.05371496549875518
-0.42726002486602294,0.0042928345525952835,0.8534386043700248,-0.2596919752060982,0.6588922534932252,1.3310193416053266
0.01609811466242482,-0.3600090407332009,0.02279274645411534,-0.5816052097904718,0.48437716417971843,-0.09387136391424517
0.5592558805770378,0.12414441734369676,0.45743820610401154,-0.5723586315966953,-0.6543046177003506,-0.6003586464640565
-0.1660279472024922,0.17342893466183265,-0.14520445732908369,0.13236667817424344,-0.004266160180765975,0.36110591374424583
-0.05658567566474427,0.1693600236418636,-0.45954248581590107,0.832524373123697,0.5729263215761855,-0.039850131139814005
-0.012690779198482952,0.10264659741597736,-0.6118198655178816,0.23371493916998973,0.018350507851981626,0.4853721366304147
-0.13586367146923173,0.30434648735622105,-0.7451270083900492,0.3261965316167537,0.17057647186842356,0.9397829639588547
-0.9321101041045862,-1.0010753779895636,0.6682574126700017,-0.6225930872437405,0.03377263936875711,0.3986293075123915
0.5040784178610648,-0.3335280980079318,-0.39279281602916555,-0.5211595521328367,-0.4383508573805326,-0.911771056054358
-1.1183914265359551,-0.013366154953249975,-0.8209116037609396,0.40235598260515243,0.37470364099618253,1.6281568811133158
0.4693411414328012,-0.10407455603726841,0.32420290491573306,-0.1443491833329023,-0.0957247617882354,-0.48212596510313815
-0.3742502490877997,-0.4544059199560932,0.1450153364126395,-0.022974369981568602,-0.44706255083746843,-0.06939720352126631
-0.39277537433624543,0.05396823240433144,0.48369609013889203,-0.3503086814210891,-0.25224982775550864,0.5923402098064989
0.058461694382767514,-0.10327800896047899,0.1838034883186406,0.361868958875149,0.6000450041452343,-0.3450936419534163
0.06731821981245757,0.4649948842802019,0.0289447308815935,-0.1897918167663019,0.5269765518987689,0.49853029909166097
-0.4635411629729943,0.6983708522354908,-0.43752400980521755,0.14217157672329417,-0.30873662923873496,1.3972328477356275
-0.20720004765939873,0.23670326032550823,0.437435097658614,0.31738143473997565,0.06210560657052759,0.6155416061297576
-0.598696105515132,-0.06666720650147871,-0.09138711260631908,0.20851331583260102,0.34521261026060474,0.4683990773315072
-0.6487800858073346,0.19121949156248155,0.43821038243034255,0.2068308937912494,-0.4177014813380065,1.118421487362632
0.15726661466644748,-0.4058701318603023,0.4345159891519736,0.198006695508529,0.006603114730014838,-0.3756400626257857
-0.6754698366440189,0.5434367672754431,-0.40568115513042513,0.11500630659413909,-0.37407018240809076,1.4265042336331686
0.157399814858366,-0.08705663535830344,-0.2574966767211933,0.5321310130216093,-0.15622336529487832,-0.09502061406220218
0.8210889362536197,0.2894140109855275,-0.0009011183522735822,-0.11939461071348476,0.6113160447988194,-0.4586862720621451
0.37691983628384773,-0.04523035679159228,0.03646206485296402,-0.008736832764433667,0.16894719988412418,-0.4193446474706913
0.06454466657326287,-0.5196782555801074,0.2814623338253985,-0.10450321892806237,0.24825709555743933,-0.47905821118344627
0.11660520745903624,0.4231225307556594,-0.15319341237249817,1.0610913900489216,-0.3990706505559159,0.7534359762170577
0.883161567570473,0.9583540074841846,0.1905114820909019,1.0052531224927763,0.11237622078622869,-0.0014794821171103811
-0.21776895681696673,-0.15969185807551098,-0.09804682970230945,0.3486576510674907,-0.7054438300774406,0.3136486683109839
-0.26124801132547504,-0.5234903372449419,0.19693296548366782,0.22670423116062055,0.02243523437552594,-0.22854589558528726
-0.17131555373678378,-0.27822497164854776,0.3196770518725215,0.27406197033482205,0.2529637003452973,-0.07404373055767687
-0.4971110941531512,-0.768678823243125,-0.4357495368066919,-0.1752905701509833,-0.33959031004413553,-0.14121704932811296
0.19202296324450635,0.09501549670407393,0.17868590664769263,-0.48242985519052595,-0.8753586079067632,-0.4873779397581647
-0.3426377564183242,1.4542650569386328,-0.44869494905395574,0.7560108752329181,0.15829166460399946,1.8785597507641438
-0.13816957944574296,0.17373425505119433,-0.10899712741847727,0.6433089624425091,0.1121505302245627,0.25163676704627636
-0.38540898689872866,-0.4675385255212091,-0.19407543914430683,-0.11592474595186636,0.4437286663964984,0.006974870380149621
-0.1726110484336515,0.8168671398450759,-0.44287924531754347,0.03183360061021901,-0.1914358273154903,1.1917143058810125
-0.06669134785366329,-1.0319968952354488,-0.42304803585294304,-0.11132118468950235,-0.23502928673018655,-0.8124996453782857
0.4903485103958547,0.313469513403019,0.41640696858252996,-0.12547774510600512,-0.7899311787985529,-0.10260301661331461
-0.867312661004878,-0.36959020749995863,-0.16343273203141503,-0.17336617479402777,0.4908574840801789,0.6095307957881727
0.38771886077934764,0.04767636248897738,-0.00418419437925945,0.7342677782239951,-0.12960145263469125,-0.24486282012708974
0.41079830404412304,0.654738778458111,-0.11687564449077258,-0.42432634849854883,0.11229598651906429,0.3052505365997983
0.8869922284971297,-0.17989729498621546,-0.01988624761848206,-0.2233396196231422,-0.29494043917834273,-1.132365946136575
0.38834187138955495,-0.3484297759932536,-0.0388296311537574,0.17893988875957775,0.7519807955823467,-0.8698232670381156
-0.7918840939047664,0.9139684819605838,-0.997065881865052,-0.25016853606188144,0.3397496542664953,2.7849876222800636
-0.3322172850504012,-0.5935973032582611,-0.6705151752214685,-0.49373095211712,-0.020394526434899467,0.17814117303973606
0.04780016845218241,0.01435983519677161,-0.30089913075960156,0.4608855385003015,0.17664791385818865,-0.024314515267013143
0.3814044785523061,0.10807902250859942,-0.04432504635211896,0.3843852449698997,0.3583412232199929,-0.40910182517981963
0.6408451903637418,-0.14571780984130003,0.0034176426387438016,0.4322687150524138,-0.836748456455788,-0.42485113982960154
-0.2900926284567319,-0.06649874849409874,0.3072933534085901,0.7401143385406733,0.7255326904810547,-0.21895406229329112
-0.14934521638463902,0.11859690885295521,0.539340655141696,0.11647209699978328,-0.16873365845696547,0.5784832305611961
-0.36370424028135867,0.20072360161713215,-0.6684619588762536,0.4166874121960915,-0.017478731478444726,1.0185523997513923
-0.15380450441018478,-0.32599153016940585,0.9415311943074264,0.2873614748860296,0.7462641832290003,0.4998463877474439
0.24651963107916292,0.1557253076285106,-0.3049679064397566,0.43011679562711436,-0.26421642806720713,0.11585502389990492
-0.04948991693231907,-0.10471948758125156,-0.20478678140927042,0.5815087800914486,-0.785956334370209,0.4437485643958027
0.12386345775980206,0.4749265520316129,-0.49351335249492745,-0.8046223411045932,0.571085726592943,1.0541268576652247
0.5022880237134708,0.15472031696619762,0.5191968825993586,-0.16684934526756146,-0.03480035229082768,-0.08380871984118615
-0.47159703989079077,0.16043389728526924,-0.12154162121300947,0.38614188997367765,-0.013149894142672824,0.6518810278403521
0.39725636405370285,0.4685705903078874,0.23225866308456017,0.20845873185550567,-0.651072806197014,0.2609801243574468
0.3329437328650647,-0.6386173783157947,0.26588740381909504,0.18351113188334894,0.06802769128175007,-0.9133488382977258
0.2650545153273104,0.4162157864175805,0.365374198209829,0.6454712020118204,-0.9600983093737274,0.904375385608722
0.6303191403480023,0.332159630172126,-0.05757667940513204,-0.5567590768948244,0.8068091565425195,0.1543538850623501
-0.8997522930619165,0.3427619951374857,0.09686166859366027,0.3605650115434342,-0.08933750224071055,1.2841084485688337
0.26467541442497344,-0.650985892179415,0.3175265076361581,0.3563542421659014,0.0020063558678398625,-0.8155531969775726
0.4084623965733973,-0.4693423246118498,-0.11649863379551834,0.6782931015233706,0.07441813619505157,-0.914710097918355
0.24867147904262957,-0.48336479910598856,-0.026853919063650068,-0.2992845429601018,-0.6793800981729569,-0.9346431073574236
0.7472699004338622,-0.4890864098363649,-0.6780828095192025,-0.09357652068692042,0.7058974374126251,-0.7105045875498854
0.6676817687455864,-0.3369821103631356,-0.6113987881356677,0.6481262676838184,0.5065753983317801,-0.959180223196179
-1.0793273244882053,0.27681090421980736,0.05378053709960669,-0.26392634532778214,-0.2550884602052831,1.291706009841463
0.053704311341267165,-0.37631362282904984,0.04796407722452459,0.24851582696948338,0.13953713256650893,-0.4623945673590333
0.031721158184636236,-0.5158129643229665,0.3078982059873645,0.011262074423922208,-0.13488878224168274,-0.4512136897528072
-0.5818512098741283,0.2844697475021094,-0.23132192777021318,0.14367755241626373,-0.4886693554191437,0.9900416085710212
-0.5912774029593645,0.606576309651447,0.1979831761534493,0.7673086220845154,-0.015211394806670558,1.2487228850397092
-1.3233379278295425,0.51199485679863,-0.22666659543707965,-0.04262364454423113,0.11934840306201752,1.8917975940242462
-0.0874909785480766,-0.25573343217741257,0.4600948852359483,1.0996900016463984,-0.3550643002933344,0.4339055107650987
0.11811852310172942,-0.466097596331547,-0.3116458301310847,0.378985644313943,0.12384025807539199,-0.534026675993891
-0.41036417396878816,0.6760744267588846,-0.39598248273837605,0.5238746883813921,0.4297536804202729,1.0181036519523943
0.19499369188279891,-0.32869976135586615,-0.18915907978570504,-0.021896050256051902,-0.07313419620249595,-0.4895136458087761
-0.3443150880516568,0.2940211062180604,0.7848349647211851,-0.27366925587417557,0.6367269727834455,1.428554712955283
-0.5785803199679869,-0.6167128241744786,-0.32001128686812635,0.2458522669907809,-0.0821011799576201,0.0844594807317015
0.6853211423027467,-0.30355487164795353,1.0903021826320107,-0.3325604487001965,-0.3842661285187094,0.07209111938095678
0.3984940887330276,0.6738411741543875,0.448847053026766,-0.15901490696933288,0.3465562332711954,0.5319183696254339
0.1581980051312224,0.3923055978458808,1.0700005074525085,-0.9856368032938492,0.12402705518417068,1.5012543088569599
-0.12021589844314684,-0.22369723919013018,-0.5854720837502667,-0.18643799917852,0.0807771412886488,0.2543561487051123
-0.10725248991550922,-0.6290250218898995,0.4405453558941291,0.35408261181123907,-0.61544549938779,-0.10977377152380446
-0.05245624543202257,0.5877089648236602,-0.22294666905440452,0.11190565657148395,0.19104010295571727,0.6684919593453934
0.0599527071880451,0.49294061477309015,-0.1060539006121909,0.4185029113377694,-0.8969298909511257,0.8196031080490196
0.07805416956960715,-0.2294851113061493,0.4014846904855957,-0.09597764343240246,0.31143445498583733,-0.11645857910824657
-0.07241922707925258,0.5099396592597367,-0.5453764826599358,0.1777921338933699,0.42867449029825017,0.8035794418017339
0.6195853803308502,0.5371421816076095,-0.7290260147454354,-0.7424514347718669,-0.36339033092029455,0.17923605887837485
0.0542582478844894,0.32375854037228063,-0.8269554268776941,0.709395014026454,-0.3450561123352817,1.1981366561802613
