x1,x2,x3,x4,x5,y
0.05734360147815478,0.4717252337138837,0.2025656244692537,0.2842294710411664,-0.14568663932362,1.325586165356523
0.11896186964360968,0.18649205917926256,0.20181714529697317,-0.39542442735931366,-0.6756020273161802,-0.023828816031513766
-0.6852542767882822,0.061683512073572734,-0.8179325577731485,-0.3872013492349878,0.16328806995099457,2.973052396649892
-0.6321779848135425,0.3190400332059454,0.016826220851393615,-0.4837911907404845,-0.1558105976783864,2.7785573811857907
0.5696702553523123,0.339092280176598,0.5519678931075134,1.1791971164889767,0.4203143772267495,-0.8826988721502387
-0.7011217662054641,-0.04026832694318552,0.10108704977744193,-0.31882916764247465,0.7173864143630423,2.2215026227889307
-0.024231075681327367,-0.2866081026277835,-0.0762881334378108,-0.22621919983089972,0.21319678000010334,-0.7330819965577955
-1.2290337746667894,0.3861808529244855,-0.07968746553050526,0.10955278542567452,0.49464363130205746,4.797804387334289
-0.09423115053943104,-0.5519301716634897,0.004672900644325106,0.5325664923605761,1.4013824086561206,-2.1194045412055496
-1.4530819368917345,-0.9190400217067288,0.1963152115817953,-0.13371190953374018,-0.39693216089547234,1.587590850664734
-0.059272701271341044,0.30326778276045724,-0.4693039538278736,-0.1309748108801324,0.08794273833532153,1.3193859366956195
-1.1670203520257412,-0.9079041731440955,-0.24489926880096324,0.5411736410084479,-0.1379780071937291,0.911994249036304
-0.1804689202455995,-0.8453969010804361,-0.46228828787237586,0.42112401798853355,-0.16948869503386843,-1.7096977211442412
-0.7586608056076739,-0.7162279206327564,0.12964309028678464,-0.017035861732503176,-0.4654496885189178,0.13617664924681525
-0.5358104148254422,0.0725138035192123,-0.2874174916024044,0.6594342365598524,-0.560432302741094,2.2771497172145354
0.17295131385364163,0.26399934155140037,0.6470078112851237,-0.21513969545342798,-0.7846939916269262,0.5229443645744908
0.4683554087152033,0.5045882918192848,-0.12865627001326208,-0.3386881958933236,0.09244100596459026,0.15655976266268082
0.45879126288176086,0.6748875952542006,-0.30675501357686724,0.41164021869936435,0.38383554100218314,0.5843854894291358
-0.2693258020292689,0.041405899547649824,0.6177955779702649,-0.6304865959541655,-0.4085308576578734,1.0562932511034218
-0.5389420818704403,-0.4153789242476005,0.7365434300777525,0.04915599558749876,-0.6466568144186863,0.9449727567754117
0.13487832611762374,0.04199767975352792,-0.605968243270974,-1.0693730812296538,-0.27899280920353386,-0.20979182725827705
0.16690386647729086,0.8087616964319595,0.7704860986842387,0.6241161373554225,0.17989483160861588,2.4069470506958903
-0.021989724047944803,-0.42223396531061036,1.2706716248724177,0.44353397837067843,0.6532574762642867,0.1241317671200255
-0.4231598747544694,-0.6217138048892676,-0.47314236089300377,0.018643920585112286,0.20564758737441913,-0.3756321740205178
0.5475538327126337,0.06475442013583844,-0.010847480394818833,-0.21161924117680345,0.4842622277260609,-1.3458013647374922
-0.6758570553746538,0.7240688615975154,-0.08680898896473202,0.1997262938194232,-0.22005353867487368,4.251264029202967
0.09942420262589367,-0.7411738623883602,0.4125586809461792,-0.9801738334944504,1.3207325800553684,-1.0570420138048238
0.43027496477247984,0.5043625765454931,0.4757444203553354,-0.5705401168178362,0.21553569818952167,0.5715673512417375
0.3001854160918545,0.19984355711389767,0.5774182536784632,-0.2115774335607161,0.5536298823616611,0.14952185239981697
-0.7443262272898143,0.3013229668509527,-0.23568658179677024,0.2585828044374331,0.14507969431678877,3.1549806330379853
-0.1071746489558522,0.23484513218162664,0.1569839754769957,-0.9926068378639963,0.17050669639056018,1.219949424707869
-0.12731693501072722,0.11767382038208664,0.1692654585712596,-0.7355610208033635,0.1568247453564672,0.878977231425411
-0.6867038189898357,0.5130103910653985,0.3285449877248202,0.03193726856238761,-0.1078897882760761,3.710530144268117
0.028654582796641948,-0.07363529130303477,0.006208296619089767,-0.3547307594515656,0.1837601285767682,-0.24164570938516522
0.4506916021598322,-0.1780480073192571,0.4107535133745179,-0.32137870936493157,-0.10396839641879103,-1.7509136087435706
-0.4421742028735527,0.887670036584442,0.2214221126845033,-0.1193394880840151,0.36902523257666286,4.082599752705437
-0.1123765421674504,-0.2366389016991158,0.7835056518210244,-0.12695072329661122,-0.2862710768714515,0.20475170757276157
-0.15545086134058286,-0.03084021913445561,0.05515733989813357,0.31357199084486553,0.12873697435588338,0.33650594941890133
0.538845253474499,-0.1293073497298339,-0.17489457145923987,0.08785623144830443,0.33783140485968366,-2.003550292582945
-0.0211224670761063,-0.589183988824122,-1.067667306279037,-0.031128881099442354,0.05149374428752426,-0.562668145703621
-0.004191954235374179,0.3698321045676782,0.899936535850157,0.16352201107940534,0.4509134236801108,1.8582236751042664
0.6491306364265715,0.13575241997315032,-0.595086283085089,0.5767354757886792,-0.057797860761070186,-1.1526728883186335
-0.03023889371453066,-0.2947739240547511,-0.4110147963266018,-0.02610907855076422,-0.0426187342958146,-0.6257846641027269
0.28411141871545237,-0.8042437918338564,-0.07082360456866256,0.34764833508113147,-1.1451722413726908,-2.861932425589485
0.3594121354180824,0.48349084853719304,-0.04535431708933386,-1.063088150612814,-0.4068096106972612,-0.058181323251698724
0.750711666932476,0.5584177917885534,-0.43240601287534863,-0.31845365982476753,0.5567703369816933,-0.21260111396732193
-0.0022808352852765144,0.4270534681393874,-0.7950024419636139,0.02802449345553793,0.052931283258003996,1.9185484206008439
-0.2318225176729813,0.2053166227496946,-0.2545594859352593,-0.05402316469547476,-1.0154425011098362,1.3213605356714095
-0.14893630978691966,0.08518680731013667,-0.38010115403960176,0.20079115086850224,-0.06228492384525224,0.8593525001340514
-0.16809014432236677,0.4253020797618079,0.19409598507120718,-0.01455400214387308,-0.5031842168503435,1.8105265795024832
0.3217203492234753,0.27400820486766986,0.8592009433397501,0.6472797386762651,0.001356019353335239,0.5942121041158331
0.18621545427271757,-0.03499095365365221,0.3775669526504667,0.6849157385076008,0.8387592344038446,-1.0955418205071286
0.5063540010258267,-0.11423849123004882,-0.7913892044859253,0.17028258071968025,-0.015199410028867927,-1.2328924090256286
-0.506210164963005,-0.6282216894641979,-0.31336854781446927,-0.2654899125629763,0.9062971977388813,-0.027221962960463197
0.4531537659237349,-0.5084638166608628,0.9045337740401055,0.6471777347998097,-0.6906779150566902,-1.6196800308319124
1.223148409052913,-0.18790790944837393,0.06909932074730725,-0.28188033014496344,0.1238733591746694,-4.1934767759958
0.5426548115603758,-0.023781717947958823,0.29032310900711206,0.23290712946626127,-0.6569567189504288,-1.4620121773071306
-0.7148215532929435,0.1446879876826046,0.19847205154431433,-0.13801061312180057,-0.7202237628150938,2.5185212550798513
-0.21342807277003167,0.1897471562910449,-0.18759477527455512,-0.9077421154330593,0.18327410211514425,1.411083108051636
1.4174913484160894,-0.34502671910244176,1.3547593074534006,0.07280008635846077,0.6343485791203529,-3.4983620527653048
0.6392047954967123,-0.2770385594782012,0.1771513699963181,-0.2201380861669779,-0.21222441364402544,-2.764066133290673
0.9152950163635811,-0.7174380950414257,0.5050994927225934,-0.2371824826743419,-0.2962267669651506,-4.713333636689787
0.1294643838886831,0.4100219813892993,-0.09759731140282227,0.3509120954444857,-0.27822912778780434,0.948831993940618
-0.6606606968500442,0.5124596733737976,-0.1971523048403043,0.4748945072197176,0.25111441234419934,3.438977286869402
-0.5969499538099746,-1.0187500157978338,-0.17425622128110962,-0.13037251635260189,0.22163046728334732,-1.206140433588273
-1.0058626012624827,0.6583104467202628,-0.060557241253340936,-0.09410240467721587,-0.6375850894881304,4.936188033309281
-0.16778082295785285,0.6001484909201583,-0.5620818514704488,0.2526719450565866,-0.24091465381702443,2.680596323559063
0.253308115443427,0.17781971313537295,-0.449531043480015,0.41130679102621426,-0.2679356578739242,0.08581670776969033
0.2521506737302635,0.1411029354666797,-0.6833293463759533,0.3551938052260639,-0.28184509478027564,0.23390541252714286
0.38451221660905177,-0.2677265432408823,1.1519708954657049,0.0722999647259254,-0.15553974639430568,-0.6184338173719564
0.013187386424780923,0.13016085071132538,-0.1975727707588965,-0.10215045251913092,-0.6358163273597013,0.3250064670461355
0.9098924682576135,0.33116248314522295,-0.14418243211519313,-0.030950455616613692,0.2452306240605613,-1.7078113820606986
1.1116205966544905,-0.35487549172672755,0.6226922239834521,0.03190242431006289,0.33468530256727796,-4.02241993186704
0.4510853526510853,0.5052581246992162,0.638062636678587,0.9030441799497662,1.0073537408260202,-0.3400426883339399
0.274966016934526,-0.22031313725444393,0.3444211015592093,0.3328484158853209,0.7261274258743365,-1.6089019308008092
0.345756011895648,0.4200304976772228,0.5194415874577641,-0.11948678800841317,0.27638266012674284,0.525667096445132
0.4540195377467961,-0.13547122761007444,0.6654909113171635,-0.41310207794879444,-0.1996445081804228,-1.4080677042052605
0.11857128714212639,-0.12225882122142744,0.38724657152324166,-0.5036962213488205,-0.02007643457289006,-0.5826428421666779
-0.9541388895029479,-0.5499796860493281,-0.3039535071615448,0.4484411464030345,0.3357270327576667,1.154311529428325
-0.4398226380610504,-0.0024465171291836382,-0.05590420548819369,-0.5054010074061132,-0.30331707034007854,1.1619568900735198
0.029484913887746614,-0.3482625174335233,-0.4401993996021214,0.9111923627858493,-0.8286829550599297,-0.1843772027323246
0.06924158352600972,-0.126033830680177,-0.49652882193953285,-0.895625766491795,0.6613296418145258,0.2530184957519792
-0.6430004533166306,-0.4688856595438694,0.5157677673626886,-0.9980121389604483,0.1296851342892525,0.9177881094319659
-0.010360139669587822,-0.01271751357086302,0.13467586345140367,0.8683928643407437,-1.0473765659045193,0.9205998026017528
-0.1689499079042355,-0.3567339206780687,0.14110290378417317,0.2069668754745153,-0.8897059475644662,-0.3593023488066635
0.4675476204580522,0.3956896026969127,0.07659796539988216,-0.9565891664880367,0.38893713350337455,0.16234624337422235
-0.0913895024008725,-0.3984184129029081,-0.7157296858619848,-0.6858691075294797,-0.251280734355072,-0.581163441293477
-0.4869857182362341,-0.49992300072194135,0.10386071568433967,-0.32400289236278695,0.20967742540806825,0.03991129310073813
-0.02150912471558184,-0.05270906677879765,0.3466908798892759,-0.16778337880670202,-0.2408141498273855,-0.013809871713749214
-0.07667577813213722,0.14051973335447784,-0.34376186791056595,0.6996438324404773,-0.3302458441899003,1.000813224365769
-0.3417707984233613,0.9087833119742799,-0.5044552853038247,-0.01643588888528054,-0.3863877573536219,3.99978683981739
0.0594870920202141,-0.3063847896022529,0.09453276679523241,-0.04391660205271276,-0.21676542846972668,-1.09819880193033
1.0835039939766458,0.11299571059503083,-0.2168780479244926,-0.058082663638176615,0.40762589369429636,-2.8408127647996495
0.26900439403344834,0.04331637942834282,0.11970045060081562,-1.255331371018538,0.4435845173459725,-0.10589028561876224
-0.4907703234209383,-0.7389466391441348,0.11947478958743372,0.005542245979201879,0.35228139852361434,-0.7322071519871433
0.6098919184972117,-0.1537381703743276,-0.5278154149352211,-1.3556445606901677,-0.25721136016538776,-2.3609883357273054
-0.7012797253063037,0.040705406282212,-0.4980565466365359,-0.0461408239886254,0.24349739925529423,2.485250889053786
0.7476386905761542,0.14697225513969456,0.13222053917171786,-0.7149580972387702,-0.17444151508828226,-1.9092354090374855
0.7273743693121649,-0.5351713729936142,-0.3506469577743509,0.9513772981703786,0.3344234564431139,-3.9828468223565787
0.5040563602856692,0.11967266111166965,0.36585137727102224,-0.37296871017031463,1.0361145621657175,-0.6328655554312672
0.3838004231677268,0.37341778095052997,0.48990280877596987,-0.09561378373310439,-0.12737455966397024,0.19667807179418387
-0.3980036300227724,-0.6415350639633428,-0.4745332818250346,-0.5663416924610909,0.06420396377663722,-0.46905108475410207
-0.2310105345016604,0.20368601876214387,-0.019354821150947898,0.12209984846988779,0.33619770457321224,1.2634145801088847
0.38980040402525656,-0.04138929315911324,-0.7271152883956742,-0.07059345430967037,-0.3264012865538966,-0.7879142432433452
0.8351499101857985,-0.2497729326556586,0.33656448228303043,1.1240447865909375,-0.8271313755246212,-2.2117601673056857
0.1922346829628138,0.2499457579930303,-0.7696862622236716,-0.9368689739325723,-0.4025707172193862,0.38839415256987
-0.749879955195382,0.14282866744222886,-0.01281785047069693,0.11335167857882532,-0.5130398243569266,2.7364440904721654
0.215456154556078,0.18067776823561366,0.09217476172944396,0.09660630845842907,0.11061621637821988,-0.10652519658145188
-0.1587862939071219,0.12944697492843985,-0.023942395002827296,0.33690708491469096,0.7893914831287888,0.599321461347752
0.6283317306270338,-0.42248051072157417,1.0231761309567449,0.03206074152146824,0.23707170191169147,-2.1131480236432556
0.34117087917110783,0.6293746057897096,0.19702942701998094,-0.04207034946500078,0.22627347179905666,0.9129511790008727
0.07008081349159014,0.41614220879738373,-0.35305475746686504,0.10252058322132263,0.12981534578497747,1.1495231027264143
-1.0192340464288416,0.15646307071813587,0.41575313352374194,-1.140962948286167,0.7295102175719649,4.5322861481215355
-0.535577618412712,0.4888621048333323,-0.21969486961320223,-0.3167733524313695,-0.06809191593249414,3.1000153009890834
-0.14838271402411402,0.563278782103211,-0.6395640606877919,0.4906468849900108,1.1143308752192416,1.9972837033309192
0.05788210375340087,0.9452424564833285,0.503827003952704,0.100310488900252,-0.32502949218059113,2.948526575369377
0.1744281666589226,0.0583173713547603,-0.3125816860860249,-0.03861793288119534,-0.7437976525570457,-0.2793490032597434
-0.9801842414320029,-0.6339131011606182,0.1298101161405623,-0.11873021140589209,-0.11202525666901152,1.0423633046594698
0.07250517038443577,0.39836420808262657,-0.4248228239035331,0.4611966440842882,-0.6704868809177482,1.4672778441857517
0.6792738336431079,-0.9823568319641021,-0.3291233583679457,0.26089785595520304,-0.22563851308851504,-4.817701207512521
-0.9028179424413189,0.18899965007929626,-0.5117930901590154,-0.4789882396614455,-0.10053532532645178,3.4892297061944513
-0.10953514707557285,-1.09778237595477,-0.6030888626676687,-0.715184415057222,-0.021480155586298334,-2.616387782872134
-0.30847636222359714,-0.06923160757279567,0.11800211438934156,0.2568309631407402,-0.3200360771428163,0.8138539368851335
-0.12524346695771857,-0.07049458816645612,-0.5455645923680975,-0.005161725892762605,0.6566966411044074,0.4652770488756346
0.17954070863107122,-0.7827667099667095,-0.44210317172110897,-0.8935877577820499,-0.4387308179312146,-3.0835115292125166
-0.02596240529280558,-0.3116987518671708,0.39453142935997565,0.2245226923144581,0.27639585255681764,-0.7636111319308768
0.890430963366644,-0.3722877019356324,-0.42941500548866574,-0.7151764711635279,0.12228309537263266,-3.5163047563364453
-0.010396702107861642,0.7571297995692072,-0.2965916628861173,0.4459698346967673,-0.18577413342892451,2.4733957791009917
-0.23596962798497986,-0.20980581439218515,-0.6433860395215539,-0.5866848656980547,0.46409860648001355,0.7647166652429958
0.3074276025879854,0.3960147319248942,-0.505458933450707,0.028889570939480136,0.08728067250145904,0.5187286202359764
-0.5937876765536538,0.9016606827260166,0.36722123964580605,-0.03807584913276894,0.9906489790891218,4.658916317757344
0.4058697644299097,-0.8207669420534377,0.07823157596155077,-0.3661572143620515,-0.19689506754623506,-3.745884489426972
-0.11823047910311567,-0.8384924613584709,-0.3321252432210748,0.4774899011594482,0.4604206886824424,-2.270324998712152
-0.839592778872275,0.5946928946926403,0.6789799890619697,-0.40983751065046814,0.7986530964151554,5.091188843149415
0.2155264141912733,-0.09833977973658638,-0.33029570616814624,-0.1232483222585287,-0.10477140187920501,-0.8454162277727506
0.16125421074245272,0.3492678545230967,1.4968169879145312,0.11421766379539382,-0.1395730571240432,2.820443735164951
0.028540926571645118,0.09073753341266945,-0.17926400153229413,-0.38344732002568327,-1.039696994129191,-0.17994362326915345
-0.45510613796519755,-0.17508138585580763,0.9322572077451582,0.6007159535136617,-0.10239175027375808,1.7706861156186022
0.02835176243153094,0.5834968115353419,0.7400934858123227,0.17721790705287702,0.09748761506724163,2.1958969639474746
-0.024370813223169363,-0.18278195949517953,-0.8465299876053324,0.22765378354072555,-0.6392538922312816,0.3869081483086402
0.007984808793886775,0.4524665209051307,-0.062243597396041295,-0.31928310594762577,0.620031283355367,1.5352849156849264
0.15900231839743642,-0.06799972674445842,0.02142154657517646,-0.06695947701404083,0.7005985970340893,-0.6336355371138387
0.05250697325958007,0.38683462297794685,-0.0174547866015147,-0.3694746545187599,0.49643193757541304,1.186706637358159
0.3684062496495714,-0.3325988874189403,0.04717555126996687,-0.4993642495816469,0.3311471546816048,-1.9354268281692326
-0.8739283612417886,-0.9261801472463843,0.4297149003547166,0.8684125244559692,0.0002797403289134557,0.0276566075678531
-0.8837792244945857,-0.6559423133341882,-0.3393693180484401,0.0015402199967880733,0.8837920284509511,0.7973210333586338
0.16102291404418698,0.08094244737078733,-0.44105982476713607,0.0641802530207832,0.6247835310606579,-0.08580639610327351
0.6151081920337209,0.23303823643354094,0.20282360000350388,0.20297552472143807,-0.3368439032134505,-1.0367013860781915
1.2499763840327043,0.11120784701218722,-0.2597215108278318,-0.31856981415704183,-0.20978288982226712,-3.4156808440988664
-0.4309958487604941,0.9678018739728268,0.3369130607202454,0.7978831217837082,-0.4668642482446841,4.68240668252252
0.014294007550269217,1.0285282564102005,0.49601470549697096,-0.2150417792880296,0.04298570463811193,3.2979770570583704
0.022061879505698864,-0.03785954766523562,0.28325631561309006,0.5794332672884878,-0.13386745783626242,-0.02196288270043155
0.10370498898556274,0.7506818221691187,1.5510127575432684,0.3479599393320125,-0.36306660736467805,4.4729037082847345
0.6690334711784146,-0.0229507711976167,-0.9807966954843679,-0.20902788111813933,0.4000531349786049,-1.0303683101157912
0.6402958966960881,0.8134092898283133,-0.3692928639234829,0.8723623976058206,-0.6104526296490287,1.1882533183668882
-0.058186263644500656,0.38328929102764425,0.3314663727566561,0.0996637327262123,0.3610927043129278,1.3983087735128603
-0.7773974814945532,0.10323205883166388,-0.9468608059517138,-1.123230322901427,0.15171519186070026,3.708845110768927
0.15196152374151314,-0.11928360024103543,0.2798393124922477,-0.6894375452868551,0.6849055901660445,-0.2632257022941893
0.2654176864127306,-0.326165569741747,0.06708280786307379,0.4776171625519368,0.3988315490843706,-1.9607384581625094
-0.8653102642393196,0.4193164379177039,0.30879720651916664,0.4291904921069177,0.22466596721212662,3.852811324197662
0.065425950259457,-0.6963208987208886,-0.8636409761248288,0.0717666156944049,-0.49697790825527505,-1.503698388748824
-0.6945525162361748,-0.7310533105671007,0.24065406666026612,0.11093024898372,0.027978181382724194,-0.054691629819550946
0.7920854694412194,0.559523730762478,0.3510895349300401,-0.17278130547339252,0.6194759518148181,-0.46738749083489595
0.09436070481078572,-0.3285849831543003,0.5346404872426993,-0.3751236709574636,0.23054354536144284,-0.8965142722446141
0.12142589416694176,-0.29175339504195186,-0.3531571133839754,-0.37382047853787953,-0.029604679378167305,-1.1258847563050858
0.016590771796338097,0.2657048761918757,-0.41798391066568386,0.179462063413193,-0.02442398351598691,0.9264360412405401
0.04775313030816999,0.4183723740644097,0.7574691334029838,0.11758710472464125,1.582751566589128,1.4995060451133808
-0.46750523109498365,0.8659672341158318,0.32103460442441395,0.37195366720149803,-0.4336008998404291,4.264760057667904
-0.27543434463364913,-0.9568599346569108,0.28847358770920356,-0.3379738110626088,-0.5562456506608409,-2.14905622170481
0.11711270180030342,-0.6301907654744264,-0.2840979784904666,0.09014264963031705,-0.44194347355424546,-2.1213607847488145
-0.299050708444906,0.7368777493326334,0.005580104274205175,-0.9857280911905744,-0.8048602568872889,2.3144431461996664
-0.25088601138970995,-0.12428467442311641,-0.36710031001838617,0.38278439428609634,-0.06586167803097134,0.539777471047127
-0.027615725526528242,-0.13546179317920967,0.6100627178229985,0.1082250972539065,0.2976916501992314,0.01642060892505149
-0.34913995356050787,-0.5799229710364804,0.29606330116170787,-0.21475465912602906,-0.3105583697052969,-0.6713894309579459
0.11274029070993216,0.6602790477780776,0.24998524055259289,-0.24714688237325813,0.7537681498514724,1.891400339966624
-0.47759261264955866,-0.9520313047293373,-0.015324057242222758,-0.46672520306207405,-0.133183369954069,-1.4852412848952772
-0.1998392414726651,0.10993447164489373,-0.5337043795907954,0.4104974953199103,0.10697506894422396,1.1702485062837937
-0.48032613649654643,-1.0247066278028103,0.07247535803755925,-0.18661250203189658,-0.32577083351068437,-1.6886817067265643
0.04451981554339815,-0.055175456302292133,0.380254976729334,0.17054556834180556,-0.02149083631250848,-0.15082680131658702
-1.5480809432628326,0.12403459364707474,-0.6216042087350241,0.5325853198972303,-0.1032144779769565,5.4577089188181995
1.0298558074899995,0.6345300584953736,-0.20473857306892754,-0.4720276859354298,0.6866207550341286,-0.8199553575675798
0.3795625290416633,-0.2977299938650394,0.03016785056573382,-0.1347502888201442,0.4275776579648019,-1.9733512566085538
-0.8772638370581829,-0.6370453913821682,-0.33556062896241035,-0.03386972023386818,-0.01762095436965804,0.8326594559429383
0.2586615195162034,0.5905246851653755,0.32853657603273057,-0.18881259078651133,-0.22939994379361237,1.0602121810248744
0.5478688577373763,-0.3161711969805406,-0.6835912260722363,-0.11408815270962225,-0.4948956636030215,-2.1812849318352785
0.6372184363892726,0.013701309858549603,-0.9208413248307061,-0.2667172337501612,-0.7992997252261387,-1.2357896457257787
3.909047585966464,-0.5800016802413568,-4.870332850794091,4.64643885131834,2.9010495355273154,-4.536812694782412
2.2166722576698064,-4.7371809911130995,1.2508584317679148,2.8471311866400573,-3.1533410538534565,5.867830915107547
0.8518284825024143,0.8878546140598456,-5.466941033014459,-0.5608170714931529,5.880085144450941,-3.279408502032879
5.666816445456481,-2.2075509126847974,-4.494790195111158,3.6782488390992043,4.526413779383692,1.0700918690112253
1.7502194676995675,3.679004033095193,5.175321761948275,2.1588057381201047,-1.1572742781215473,3.5717339724874897
